dataset,num_beams,n_edges,propagation_steps,metric,mean,std,n_seeds
sports_and_outdoors,10,50,3,ndcg@10,0.025594635514491287,0.0003185471030237178,3
sports_and_outdoors,10,50,3,ndcg@5,0.02149107907196443,0.00021790664144612047,3
sports_and_outdoors,10,50,3,recall@10,0.04371032080453958,0.0004641471892201326,3
sports_and_outdoors,10,50,3,recall@5,0.03096615914751765,0.00021084199953551127,3
sports_and_outdoors,10,50,4,ndcg@10,0.028042789674283888,0.0005016842009917997,3
sports_and_outdoors,10,50,4,ndcg@5,0.023424752016832095,0.00035103384459828286,3
sports_and_outdoors,10,50,4,recall@10,0.048317321197820104,0.0008543685783328021,3
sports_and_outdoors,10,50,4,recall@5,0.03391576305784969,0.0004141308385769994,3
sports_and_outdoors,10,50,5,ndcg@10,0.028671448424960538,0.0005378715645557153,3
sports_and_outdoors,10,50,5,ndcg@5,0.023931234811002747,0.0003726560836677382,3
sports_and_outdoors,10,50,5,recall@10,0.049469071296140234,0.0008039265139195552,3
sports_and_outdoors,10,50,5,recall@5,0.03467423263479222,0.00034671439559476574,3
sports_and_outdoors,10,100,1,ndcg@10,0.006937175341723356,4.1516156111121047e-05,3
sports_and_outdoors,10,100,1,ndcg@5,0.005941917818713385,5.567121548391087e-05,3
sports_and_outdoors,10,100,1,recall@10,0.01135831601026275,0.0002869365965512027,3
sports_and_outdoors,10,100,1,recall@5,0.008286982414742402,9.731169209331235e-05,3
sports_and_outdoors,10,100,2,ndcg@10,0.0251092675047126,0.00015641554482839589,3
sports_and_outdoors,10,100,2,ndcg@5,0.021020767319695138,4.888224557974856e-05,3
sports_and_outdoors,10,100,2,recall@10,0.04268030039140776,0.0004778302459753574,3
sports_and_outdoors,10,100,2,recall@5,0.029926774912448266,9.865398573751968e-05,3
sports_and_outdoors,10,100,3,ndcg@10,0.030514801225785107,0.00010887689643130475,3
sports_and_outdoors,10,100,3,ndcg@5,0.025340161102060135,8.820700458201315e-05,3
sports_and_outdoors,10,100,3,recall@10,0.05286813865947525,0.0002679755046398523,3
sports_and_outdoors,10,100,3,recall@5,0.03669681817330562,0.00014139061061990146,3
sports_and_outdoors,10,100,4,ndcg@10,0.03138801208972922,5.315891543336461e-05,3
sports_and_outdoors,10,100,4,ndcg@5,0.025980244979368676,4.821885711013127e-05,3
sports_and_outdoors,10,100,4,recall@10,0.0546566286495496,0.0002355889961123115,3
sports_and_outdoors,10,100,4,recall@5,0.03774556623031256,1.621861534888656e-05,3
sports_and_outdoors,10,100,5,ndcg@10,0.03155053678747844,6.868644945573588e-05,3
sports_and_outdoors,10,100,5,ndcg@5,0.026114379217497992,2.422382373739951e-05,3
sports_and_outdoors,10,100,5,recall@10,0.0549281794857389,0.00022879172468248348,3
sports_and_outdoors,10,100,5,recall@5,0.03791411502518868,0.00012667143527228544,3
sports_and_outdoors,10,200,1,ndcg@10,0.010424630351253406,0.00030515419368444833,3
sports_and_outdoors,10,200,1,ndcg@5,0.008969745874395977,0.00022496315253620844,3
sports_and_outdoors,10,200,1,recall@10,0.016995336816675095,0.00044593819502184215,3
sports_and_outdoors,10,200,1,recall@5,0.012481974642770193,0.00022706061488439688,3
sports_and_outdoors,10,200,2,ndcg@10,0.029880889507561834,0.0004895982912097288,3
sports_and_outdoors,10,200,2,ndcg@5,0.024963907066560393,0.0004702901627873457,3
sports_and_outdoors,10,200,2,recall@10,0.05128565275202727,0.0006767264627284174,3
sports_and_outdoors,10,200,2,recall@5,0.03592898477442553,0.0006160939434648363,3
sports_and_outdoors,10,200,3,ndcg@10,0.0323153031497001,0.00018385746638444972,3
sports_and_outdoors,10,200,3,ndcg@5,0.026680559370873456,3.7187920651807884e-05,3
sports_and_outdoors,10,200,3,recall@10,0.0563327527763732,0.0006743902309130034,3
sports_and_outdoors,10,200,3,recall@5,0.03869131224600633,0.0002108419995355114,3
sports_and_outdoors,10,200,4,ndcg@10,0.03264555951635974,0.00017211700023038703,3
sports_and_outdoors,10,200,4,ndcg@5,0.02700352203507306,7.7104233227073e-05,3
sports_and_outdoors,10,200,4,recall@10,0.056800943873251304,0.0005804814405239597,3
sports_and_outdoors,10,200,4,recall@5,0.03915013952094687,0.0002869365965512031,3
sports_and_outdoors,10,200,5,ndcg@10,0.032639995613872735,0.0001803838591525991,3
sports_and_outdoors,10,200,5,ndcg@5,0.026998196063082854,9.408155638054928e-05,3
sports_and_outdoors,10,200,5,recall@10,0.05678221622937618,0.0006118095107934773,3
sports_and_outdoors,10,200,5,recall@5,0.039131411877071746,0.0003417474313331195,3
sports_and_outdoors,10,500,1,ndcg@10,0.016165738477754595,0.00037789689623200497,3
sports_and_outdoors,10,500,1,ndcg@5,0.013644615973212142,0.00044343727865322807,3
sports_and_outdoors,10,500,1,recall@10,0.02727681330411821,0.0006545974604040142,3
sports_and_outdoors,10,500,1,recall@5,0.019439294342378784,0.0005804814405239558,3
sports_and_outdoors,10,500,2,ndcg@10,0.032600483790904834,0.00022270182164893225,3
sports_and_outdoors,10,500,2,ndcg@5,0.02705387343018078,0.0002382362380600503,3
sports_and_outdoors,10,500,2,recall@10,0.05658557596868738,0.0001870421967099108,3
sports_and_outdoors,10,500,2,recall@5,0.03924377774032249,0.0002959619572125628,3
sports_and_outdoors,10,500,3,ndcg@10,0.033253784223511655,4.249966113937876e-05,3
sports_and_outdoors,10,500,3,ndcg@5,0.02760620237977406,3.5265552797431835e-05,3
sports_and_outdoors,10,500,3,recall@10,0.05778414517669532,7.432303250363872e-05,3
sports_and_outdoors,10,500,3,recall@5,0.040133340824390885,0.00015471572974004412,3
sports_and_outdoors,10,500,4,ndcg@10,0.03333448502573915,5.2393946872704563e-05,3
sports_and_outdoors,10,500,4,ndcg@5,0.027649421058933546,3.6808209959990316e-05,3
sports_and_outdoors,10,500,4,recall@10,0.057943330149633876,4.2910422822965125e-05,3
sports_and_outdoors,10,500,4,recall@5,0.040180159934078696,9.030142855397211e-05,3
sports_and_outdoors,10,500,5,ndcg@10,0.03334389388212977,4.497043871563495e-05,3
sports_and_outdoors,10,500,5,ndcg@5,0.0276559781051029,4.7998106454132697e-05,3
sports_and_outdoors,10,500,5,recall@10,0.057962057793509,3.243723069776912e-05,3
sports_and_outdoors,10,500,5,recall@5,0.040189523756016254,0.00012974892279108045,3
sports_and_outdoors,20,20,1,ndcg@10,0.004125029831231149,0.0004662749213611199,3
sports_and_outdoors,20,20,1,ndcg@5,0.003561465880784957,0.0005218839071442432,3
sports_and_outdoors,20,20,1,recall@10,0.006545311534355862,0.0005639322405720752,3
sports_and_outdoors,20,20,1,recall@5,0.004813004475906886,0.0007007868322964833,3
sports_and_outdoors,20,20,2,ndcg@10,0.012448509151324718,0.000326769816108282,3
sports_and_outdoors,20,20,2,ndcg@5,0.01070393680162121,0.00012363116402735173,3
sports_and_outdoors,20,20,2,recall@10,0.020450587111635485,0.0008843236270968692,3
sports_and_outdoors,20,20,2,recall@5,0.015038298031724628,0.00025178061800754206,3
sports_and_outdoors,20,20,3,ndcg@10,0.020306463399538333,0.00026632599918550526,3
sports_and_outdoors,20,20,3,ndcg@5,0.01709759481851087,0.00014647081596296134,3
sports_and_outdoors,20,20,3,recall@10,0.03446822855216585,0.0008233243940531956,3
sports_and_outdoors,20,20,3,recall@5,0.0244676667228496,0.00033119349745917235,3
sports_and_outdoors,20,20,4,ndcg@10,0.024099876288215968,0.0005830769986028506,3
sports_and_outdoors,20,20,4,ndcg@5,0.02022727985655518,0.0005901469410808184,3
sports_and_outdoors,20,20,4,recall@10,0.041013540086521715,0.0011517500983201298,3
sports_and_outdoors,20,20,4,recall@5,0.028924845965129127,0.0011032235492886404,3
sports_and_outdoors,20,20,5,ndcg@10,0.025639226928626514,0.0005832827234706857,3
sports_and_outdoors,20,20,5,ndcg@5,0.021424278439141672,0.0005430735329329584,3
sports_and_outdoors,20,20,5,recall@10,0.043869505777478134,0.0011380800123032002,3
sports_and_outdoors,20,20,5,recall@5,0.030722699777141038,0.0009535938986895611,3
sports_and_outdoors,20,30,1,ndcg@10,0.0052938784054763965,0.0003505263247791449,3
sports_and_outdoors,20,30,1,ndcg@5,0.00460954257430018,0.00038824136017457755,3
sports_and_outdoors,20,30,1,recall@10,0.008464895031556079,0.000463580118526755,3
sports_and_outdoors,20,30,1,recall@5,0.006339307451729498,0.0006040209533445754,3
sports_and_outdoors,20,30,2,ndcg@10,0.01745107761901186,0.000531710112989729,3
sports_and_outdoors,20,30,2,ndcg@5,0.014902069141354113,0.00046501648150062876,3
sports_and_outdoors,20,30,2,recall@10,0.028634567485064703,0.000957310554460517,3
sports_and_outdoors,20,30,2,recall@5,0.02074086559169991,0.0005759321428050946,3
sports_and_outdoors,20,30,3,ndcg@10,0.02554873675780499,0.0006237982280652832,3
sports_and_outdoors,20,30,3,ndcg@5,0.021564690069859643,0.0003990354171467779,3
sports_and_outdoors,20,30,3,recall@10,0.04329831263928685,0.001379726673118502,3
sports_and_outdoors,20,30,3,recall@5,0.030853793284266906,0.0006370840569011032,3
sports_and_outdoors,20,30,4,ndcg@10,0.028104099916400924,0.0006103239486855095,3
sports_and_outdoors,20,30,4,ndcg@5,0.0234896010331568,0.00039490204103422504,3
sports_and_outdoors,20,30,4,recall@10,0.04817686386875667,0.0011941351371892986,3
sports_and_outdoors,20,30,4,recall@5,0.033784669550723824,0.00047865527723025875,3
sports_and_outdoors,20,30,5,ndcg@10,0.02903784609510472,0.0006323442019640206,3
sports_and_outdoors,20,30,5,ndcg@5,0.024152402115673655,0.0004925244798263399,3
sports_and_outdoors,20,30,5,recall@10,0.05005899207820664,0.0011961160096659255,3
sports_and_outdoors,20,30,5,recall@5,0.034805326141918086,0.0006424291604039134,3
sports_and_outdoors,20,50,1,ndcg@10,0.007341932723108592,0.0007889593999102283,3
sports_and_outdoors,20,50,1,ndcg@5,0.006373726419356194,0.0007205597788663609,3
sports_and_outdoors,20,50,1,recall@10,0.011901417682641347,0.001203788416810691,3
sports_and_outdoors,20,50,1,recall@5,0.008904994662621495,0.0009939775275551507,3
sports_and_outdoors,20,50,2,ndcg@10,0.02402344100358819,0.0003341645935005074,3
sports_and_outdoors,20,50,2,ndcg@5,0.020365011466117196,0.00045941674289282623,3
sports_and_outdoors,20,50,2,recall@10,0.040236342865704065,0.00038755364695722304,3
sports_and_outdoors,20,50,2,recall@5,0.028887390677378878,0.00045672035501084996,3
sports_and_outdoors,20,50,3,ndcg@10,0.029946109881407224,0.00022995076267373857,3
sports_and_outdoors,20,50,3,ndcg@5,0.024971777876256113,0.00023329969459631614,3
sports_and_outdoors,20,50,3,recall@10,0.051641477985654625,0.0006053260055394134,3
sports_and_outdoors,20,50,3,recall@5,0.03610689739123921,0.0005272921035002372,3
sports_and_outdoors,20,50,4,ndcg@10,0.03097588007770737,0.00019492942049871144,3
sports_and_outdoors,20,50,4,ndcg@5,0.025709276806293074,0.00024141969191445522,3
sports_and_outdoors,20,50,4,recall@10,0.05386070378485683,0.0004093393448020355,3
sports_and_outdoors,20,50,4,recall@5,0.037380377174747646,0.0005035612360150841,3
sports_and_outdoors,20,50,5,ndcg@10,0.031211544266030063,8.587513214354077e-05,3
sports_and_outdoors,20,50,5,ndcg@5,0.0258883042432803,0.00011853938938933649,3
sports_and_outdoors,20,50,5,recall@10,0.05433825870367249,0.00028278122123979923,3
sports_and_outdoors,20,50,5,recall@5,0.037661291832874505,0.0003579136440926713,3
sports_and_outdoors,20,100,1,ndcg@10,0.010583108769658955,0.0009809608731531476,3
sports_and_outdoors,20,100,1,ndcg@5,0.00900841916889136,0.0009551934928361984,3
sports_and_outdoors,20,100,1,recall@10,0.01744480026967807,0.0011781682665043414,3
sports_and_outdoors,20,100,1,recall@5,0.01255688521827069,0.0010537108451885528,3
sports_and_outdoors,20,100,2,ndcg@10,0.030122021589874898,0.00021460750230554898,3
sports_and_outdoors,20,100,2,ndcg@5,0.025273568430252663,0.0001398924551977518,3
sports_and_outdoors,20,100,2,recall@10,0.05161338651984194,0.0006905779001626422,3
sports_and_outdoors,20,100,2,recall@5,0.036462722624866564,0.0002679755046398527,3
sports_and_outdoors,20,100,3,ndcg@10,0.03242948639983798,9.782716600828791e-05,3
sports_and_outdoors,20,100,3,ndcg@5,0.026879794928438935,1.6128590793559547e-05,3
sports_and_outdoors,20,100,3,recall@10,0.05655748450287469,0.00016932731539248637,3
sports_and_outdoors,20,100,3,recall@5,0.03922505009644737,0.00019730797147503968,3
sports_and_outdoors,20,100,4,ndcg@10,0.032749899606154445,0.00013486933452812842,3
sports_and_outdoors,20,100,4,ndcg@5,0.027137072853268086,6.111205935268053e-05,3
sports_and_outdoors,20,100,4,recall@10,0.05712867764106598,0.00024543218574229065,3
sports_and_outdoors,20,100,4,recall@5,0.039580875330074726,7.432303250364135e-05,3
sports_and_outdoors,20,100,5,ndcg@10,0.03274563576293656,8.973298323760393e-05,3
sports_and_outdoors,20,100,5,ndcg@5,0.02711414591778101,6.964039107068543e-05,3
sports_and_outdoors,20,100,5,recall@10,0.057147405284941104,0.0001547157297400477,3
sports_and_outdoors,20,100,5,recall@5,0.03954342004232447,1.621861534888656e-05,3
sports_and_outdoors,20,200,1,ndcg@10,0.015416546182324182,0.000659388004654488,3
sports_and_outdoors,20,200,1,ndcg@5,0.013003133810140028,0.0007664913555871352,3
sports_and_outdoors,20,200,1,recall@10,0.025591325355357044,0.000703970115520068,3
sports_and_outdoors,20,200,1,recall@5,0.018109631627244976,0.001001228603714249,3
sports_and_outdoors,20,200,2,ndcg@10,0.03237883373013591,0.00018211687576024567,3
sports_and_outdoors,20,200,2,ndcg@5,0.02691583573468819,0.00010228848818512918,3
sports_and_outdoors,20,200,2,recall@10,0.05608929340599659,0.0003824293098238131,3
sports_and_outdoors,20,200,2,recall@5,0.03905650130157125,0.00014415420640055186,3
sports_and_outdoors,20,200,3,ndcg@10,0.033134925634074656,0.00011838289976096312,3
sports_and_outdoors,20,200,3,ndcg@5,0.027488288431084376,0.00010023353938566387,3
sports_and_outdoors,20,200,3,recall@10,0.05769987077925726,0.00017087371566655975,3
sports_and_outdoors,20,200,3,recall@5,0.04006779407082795,8.582084564593101e-05,3
sports_and_outdoors,20,200,4,ndcg@10,0.0331670723461039,0.00010162254862858441,3
sports_and_outdoors,20,200,4,ndcg@5,0.0275171015364942,7.476739520257593e-05,3
sports_and_outdoors,20,200,4,recall@10,0.0577654175328202,0.00021270514619923457,3
sports_and_outdoors,20,200,4,recall@5,0.04012397700245332,0.00010635257309961652,3
sports_and_outdoors,20,200,5,ndcg@10,0.03317151146417102,0.00010535979913649528,3
sports_and_outdoors,20,200,5,ndcg@5,0.027509446336948143,7.726580117866077e-05,3
sports_and_outdoors,20,200,5,recall@10,0.05778414517669532,0.00022296909751092143,3
sports_and_outdoors,20,200,5,recall@5,0.0401052493585782,0.00011695409851486776,3
sports_and_outdoors,20,500,1,ndcg@10,0.022278986258837365,0.00010365507804871273,3
sports_and_outdoors,20,500,1,ndcg@5,0.018809981082538018,6.867037387954099e-05,3
sports_and_outdoors,20,500,1,recall@10,0.037483379216060826,0.0002655101762038689,3
sports_and_outdoors,20,500,1,recall@5,0.026705620165926924,0.00012667143527228723,3
sports_and_outdoors,20,500,2,ndcg@10,0.0332884777319941,0.00015160095347885224,3
sports_and_outdoors,20,500,2,ndcg@5,0.027610921986659355,9.418540431742804e-05,3
sports_and_outdoors,20,500,2,recall@10,0.057952693971571434,0.00027666885223316304,3
sports_and_outdoors,20,500,2,recall@5,0.04022697904376651,0.00014864606500728008,3
sports_and_outdoors,20,500,3,ndcg@10,0.03346013831947619,3.007462305714972e-05,3
sports_and_outdoors,20,500,3,ndcg@5,0.027774185178333324,3.060001681290223e-05,3
sports_and_outdoors,20,500,3,recall@10,0.0582336086296983,7.432303250364135e-05,3
sports_and_outdoors,20,500,3,recall@5,0.04048916605801824,1.621861534888656e-05,3
sports_and_outdoors,20,500,4,ndcg@10,0.03345885728760324,2.9273061631481578e-05,3
sports_and_outdoors,20,500,4,ndcg@5,0.02775757651490942,2.6595747471763506e-05,3
sports_and_outdoors,20,500,4,recall@10,0.05825233627357342,5.847704925743388e-05,3
sports_and_outdoors,20,500,4,recall@5,0.040461074592205555,1.621861534888656e-05,3
sports_and_outdoors,20,500,5,ndcg@10,0.03345885728760324,2.9273061631481578e-05,3
sports_and_outdoors,20,500,5,ndcg@5,0.02775757651490942,2.6595747471763506e-05,3
sports_and_outdoors,20,500,5,recall@10,0.05825233627357342,5.847704925743388e-05,3
sports_and_outdoors,20,500,5,recall@5,0.040461074592205555,1.621861534888656e-05,3
sports_and_outdoors,50,20,1,ndcg@10,0.007529563141529517,0.0004402558139164667,3
sports_and_outdoors,50,20,1,ndcg@5,0.006558627229523882,0.00039671912560332854,3
sports_and_outdoors,50,20,1,recall@10,0.012041875011704778,0.0006962680092522534,3
sports_and_outdoors,50,20,1,recall@5,0.009026724347809802,0.00045150714276986307,3
sports_and_outdoors,50,20,2,ndcg@10,0.020088252711345643,0.0010961921035520933,3
sports_and_outdoors,50,20,2,ndcg@5,0.017100759578232934,0.0012772896139118385,3
sports_and_outdoors,50,20,2,recall@10,0.033382025207408655,0.0009544210729656812,3
sports_and_outdoors,50,20,2,recall@5,0.024093113845347118,0.0015089414819921473,3
sports_and_outdoors,50,20,3,ndcg@10,0.028004100489904832,0.000629235183366753,3
sports_and_outdoors,50,20,3,ndcg@5,0.023564525426772502,0.0006139725378602985,3
sports_and_outdoors,50,20,3,recall@10,0.047746128059628815,0.0009356327881189427,3
sports_and_outdoors,50,20,3,recall@5,0.03386894394816188,0.0008759553883315042,3
sports_and_outdoors,50,20,4,ndcg@10,0.03034661443589084,0.0004541295548464581,3
sports_and_outdoors,50,20,4,ndcg@5,0.025344690330613852,0.0004329027886218874,3
sports_and_outdoors,50,20,4,recall@10,0.05218457965803322,0.0009121439247018167,3
sports_and_outdoors,50,20,4,recall@5,0.036556360844242186,0.0007725578715033906,3
sports_and_outdoors,50,20,5,ndcg@10,0.03094940078877589,0.0002604931989255784,3
sports_and_outdoors,50,20,5,ndcg@5,0.025770862176136694,0.000278931552233745,3
sports_and_outdoors,50,20,5,recall@10,0.05336442122216604,0.0006007459195215261,3
sports_and_outdoors,50,20,5,recall@5,0.037183736914058844,0.0005339842099512431,3
sports_and_outdoors,50,30,1,ndcg@10,0.009245294406344511,0.0005895994544252032,3
sports_and_outdoors,50,30,1,ndcg@5,0.007922495724965247,0.0005254171893237335,3
sports_and_outdoors,50,30,1,recall@10,0.015160027716912935,0.0007952084853292184,3
sports_and_outdoors,50,30,1,recall@5,0.011030582242448078,0.0005066857410891508,3
sports_and_outdoors,50,30,2,ndcg@10,0.0256318652281246,0.0008394021149879264,3
sports_and_outdoors,50,30,2,ndcg@5,0.02160687499515867,0.0009219235715018211,3
sports_and_outdoors,50,30,2,recall@10,0.043410678502537596,0.0010474513693132584,3
sports_and_outdoors,50,30,2,recall@5,0.03090997621589228,0.001340564463784353,3
sports_and_outdoors,50,30,3,ndcg@10,0.031116096810379048,0.00020457008389161395,3
sports_and_outdoors,50,30,3,ndcg@5,0.025938458710990934,0.0003032913872934578,3
sports_and_outdoors,50,30,3,recall@10,0.05375770174354364,0.0003834596555882042,3
sports_and_outdoors,50,30,3,recall@5,0.03757701743543645,0.00028278122123979923,3
sports_and_outdoors,50,30,4,ndcg@10,0.0321132595976955,0.000201252337646932,3
sports_and_outdoors,50,30,4,ndcg@5,0.026648768158015423,0.00012722764146428346,3
sports_and_outdoors,50,30,4,recall@10,0.05571474052849411,0.0004506324106416436,3
sports_and_outdoors,50,30,4,recall@5,0.038635129314380956,0.00018704219670991252,3
sports_and_outdoors,50,30,5,ndcg@10,0.03232928211300271,0.00021904379673539018,3
sports_and_outdoors,50,30,5,ndcg@5,0.02686987745763434,0.00018970895822273946,3
sports_and_outdoors,50,30,5,recall@10,0.05603311047437122,0.0004093393448020355,3
sports_and_outdoors,50,30,5,recall@5,0.03897222690413319,0.0002869365965512016,3
sports_and_outdoors,50,50,1,ndcg@10,0.012032835584226024,0.00028988781261532834,3
sports_and_outdoors,50,50,1,ndcg@5,0.010381817360581745,0.00029550397484742703,3
sports_and_outdoors,50,50,1,recall@10,0.01977639193213102,0.0003370975897522329,3
sports_and_outdoors,50,50,1,recall@5,0.014654381332284586,0.00040740696888977074,3
sports_and_outdoors,50,50,2,ndcg@10,0.0305181474826384,0.0003461756201570088,3
sports_and_outdoors,50,50,2,ndcg@5,0.025435045445517016,0.0005372269319750489,3
sports_and_outdoors,50,50,2,recall@10,0.05239994756259715,0.00025178061800754315,3
sports_and_outdoors,50,50,2,recall@5,0.03657508848811731,0.0008029443186671432,3
sports_and_outdoors,50,50,3,ndcg@10,0.032807158203092136,0.00028783188857318476,3
sports_and_outdoors,50,50,3,ndcg@5,0.027232118644528968,0.00026361042092028567,3
sports_and_outdoors,50,50,3,recall@10,0.05683839916100155,0.00042633677689129395,3
sports_and_outdoors,50,50,3,recall@5,0.039412326535198605,0.0003519850577600322,3
sports_and_outdoors,50,50,4,ndcg@10,0.033075107354641115,0.0002476292734837291,3
sports_and_outdoors,50,50,4,ndcg@5,0.02747030254785297,0.00018655693614709425,3
sports_and_outdoors,50,50,4,recall@10,0.05733468172369234,0.0004051408815623354,3
sports_and_outdoors,50,50,4,recall@5,0.039814970878513774,0.00021084199953550926,3
sports_and_outdoors,50,50,5,ndcg@10,0.03306749281550462,0.00022064385307924797,3
sports_and_outdoors,50,50,5,ndcg@5,0.027463784164834706,0.0001809666599535124,3
sports_and_outdoors,50,50,5,recall@10,0.05736277318950503,0.0002959619572125595,3
sports_and_outdoors,50,50,5,recall@5,0.03984306234432646,0.0001870421967099108,3
sports_and_outdoors,50,100,1,ndcg@10,0.017031820330599363,0.0005962653133430326,3
sports_and_outdoors,50,100,1,ndcg@5,0.014540575968919382,0.0005929820652143987,3
sports_and_outdoors,50,100,1,recall@10,0.028213195497874412,0.000697400460002078,3
sports_and_outdoors,50,100,1,recall@5,0.02046931475551061,0.0007136190753509606,3
sports_and_outdoors,50,100,2,ndcg@10,0.033284785640222525,0.00016994795593879293,3
sports_and_outdoors,50,100,2,ndcg@5,0.027588469252295335,0.00014311478823556738,3
sports_and_outdoors,50,100,2,recall@10,0.05786841957413338,0.00027090428566191744,3
sports_and_outdoors,50,100,2,recall@5,0.04006779407082795,0.00020321866784848262,3
sports_and_outdoors,50,100,3,ndcg@10,0.03349175938751188,0.00013889683540399113,3
sports_and_outdoors,50,100,3,ndcg@5,0.02781573537617343,0.00013388749071797088,3
sports_and_outdoors,50,100,3,recall@10,0.058177425698072924,0.00020257044078116578,3
sports_and_outdoors,50,100,3,recall@5,0.04043298312639287,0.00016932731539248637,3
sports_and_outdoors,50,100,4,ndcg@10,0.03349676133229103,0.00010720804914667957,3
sports_and_outdoors,50,100,4,ndcg@5,0.027814965177270397,9.837095169741823e-05,3
sports_and_outdoors,50,100,4,recall@10,0.05819615334194805,0.00015471572974004266,3
sports_and_outdoors,50,100,4,recall@5,0.04044234694833043,9.865398573752313e-05,3
sports_and_outdoors,50,100,5,ndcg@10,0.03349371994660428,0.00010336423680710914,3
sports_and_outdoors,50,100,5,ndcg@5,0.027814965177270397,9.837095169741823e-05,3
sports_and_outdoors,50,100,5,recall@10,0.05818678952001049,0.00013857191028474318,3
sports_and_outdoors,50,100,5,recall@5,0.04044234694833043,9.865398573752313e-05,3
sports_and_outdoors,50,200,1,ndcg@10,0.02283611295173987,0.0006023384304053135,3
sports_and_outdoors,50,200,1,ndcg@5,0.019215790424453726,0.0007496961848392028,3
sports_and_outdoors,50,200,1,recall@10,0.0385508549169429,0.0005492821460405072,3
sports_and_outdoors,50,200,1,recall@5,0.027314268591868456,0.0010549582835858132,3
sports_and_outdoors,50,200,2,ndcg@10,0.03356177520713554,4.545275557563135e-05,3
sports_and_outdoors,50,200,2,ndcg@5,0.027916635349966367,6.34343228644359e-05,3
sports_and_outdoors,50,200,2,recall@10,0.05826170009551098,4.8655846046655674e-05,3
sports_and_outdoors,50,200,2,recall@5,0.04062025956514411,7.432303250364135e-05,3
sports_and_outdoors,50,200,3,ndcg@10,0.03361276593620568,6.6393104684394995e-06,3
sports_and_outdoors,50,200,3,ndcg@5,0.027966294833568404,1.2100004495438077e-05,3
sports_and_outdoors,50,200,3,recall@10,0.05831788302713636,2.8091465812687955e-05,3
sports_and_outdoors,50,200,3,recall@5,0.04067644249676948,2.8091465812687955e-05,3
sports_and_outdoors,50,200,4,ndcg@10,0.03361060676779964,4.319028217256176e-06,3
sports_and_outdoors,50,200,4,ndcg@5,0.027957823989047385,1.8362953635373852e-05,3
sports_and_outdoors,50,200,4,recall@10,0.05831788302713636,2.8091465812687955e-05,3
sports_and_outdoors,50,200,4,recall@5,0.04065771485289436,4.291042282296588e-05,3
sports_and_outdoors,50,200,5,ndcg@10,0.033613560724801365,6.473538887046864e-06,3
sports_and_outdoors,50,200,5,ndcg@5,0.027957823989047385,1.8362953635373852e-05,3
sports_and_outdoors,50,200,5,recall@10,0.05832724684907392,3.243723069777312e-05,3
sports_and_outdoors,50,200,5,recall@5,0.04065771485289436,4.291042282296588e-05,3
sports_and_outdoors,50,500,1,ndcg@10,0.029865187639390618,0.0004763874859392492,3
sports_and_outdoors,50,500,1,ndcg@5,0.024765908943034425,0.0005125466562281215,3
sports_and_outdoors,50,500,1,recall@10,0.05161338651984194,0.0006283536179863152,3
sports_and_outdoors,50,500,1,recall@5,0.0357136168698616,0.0007069530530994931,3
sports_and_outdoors,50,500,2,ndcg@10,0.03364735630053421,1.4476515094492289e-05,3
sports_and_outdoors,50,500,2,ndcg@5,0.027973117721342654,9.375301990828128e-06,3
sports_and_outdoors,50,500,2,recall@10,0.05838342978069929,1.621861534888656e-05,3
sports_and_outdoors,50,500,2,recall@5,0.040667078674831915,1.621861534888656e-05,3
sports_and_outdoors,50,500,3,ndcg@10,0.0336596452251303,2.341136699531987e-07,3
sports_and_outdoors,50,500,3,ndcg@5,0.0279820711852205,0.0,3
sports_and_outdoors,50,500,3,recall@10,0.058402157424574414,0.0,3
sports_and_outdoors,50,500,3,recall@5,0.04067644249676948,0.0,3
sports_and_outdoors,50,500,4,ndcg@10,0.0336596452251303,2.341136699531987e-07,3
sports_and_outdoors,50,500,4,ndcg@5,0.0279820711852205,0.0,3
sports_and_outdoors,50,500,4,recall@10,0.058402157424574414,0.0,3
sports_and_outdoors,50,500,4,recall@5,0.04067644249676948,0.0,3
sports_and_outdoors,50,500,5,ndcg@10,0.0336596452251303,2.341136699531987e-07,3
sports_and_outdoors,50,500,5,ndcg@5,0.0279820711852205,0.0,3
sports_and_outdoors,50,500,5,recall@10,0.058402157424574414,0.0,3
sports_and_outdoors,50,500,5,recall@5,0.04067644249676948,0.0,3
sports_and_outdoors,100,20,1,ndcg@10,0.010091418286793052,0.000248827797761462,3
sports_and_outdoors,100,20,1,ndcg@5,0.008497781561946105,0.00024054790578354943,3
sports_and_outdoors,100,20,1,recall@10,0.017032792104425345,0.0005376660568929192,3
sports_and_outdoors,100,20,1,recall@5,0.012069966477517464,0.00035123694839618396,3
sports_and_outdoors,100,20,2,ndcg@10,0.02578758635321036,0.0001938892349939446,3
sports_and_outdoors,100,20,2,ndcg@5,0.02154834014308036,0.00017702535361317564,3
sports_and_outdoors,100,20,2,recall@10,0.04394441635297863,0.0005542876411389664,3
sports_and_outdoors,100,20,2,recall@5,0.030722699777141038,0.00045412122976879377,3
sports_and_outdoors,100,20,3,ndcg@10,0.03141649979298143,0.00012265812768259948,3
sports_and_outdoors,100,20,3,ndcg@5,0.02616046035566819,0.0002842423374633136,3
sports_and_outdoors,100,20,3,recall@10,0.054347622525610054,0.00019730797147504296,3
sports_and_outdoors,100,20,3,recall@5,0.03790475120325112,0.00032558643089899666,3
